S.No,smiles,name,bioactivity_class
1,CN1CCN(CC1)C2=NC(=O)/C(=C/c3cc(c(c(c3)Br)O)OC)/S2,C23249358,inactive
2,c1cc(cc(c1)n2c(cc(nc2=O)N3CCN(CC3)c4c(cc(c[nH+]4)C(F)(F)F)Cl)O)C(F)(F)F,C03104708,inactive
3,COc1ccc(cc1)c2c[nH]nc2c3ccc(cc3O)OCC[NH+]4CCN(CC4)c5ccc(cc5)F,C09410847,inactive
4,Cc1cc(c(n1c2ccc(cc2)OCc3ccccc3C#N)C)/C=N/NC(=O)CC[C@@H](c4ccccc4)O,C83311341,inactive
5,COC(=O)c1c(ccs1)NC(=O)CSc2ccccc2NS(=O)(=O)c3cccc(c3)C(F)(F)F,C12950930,inactive
6,COc1ccccc1[C@@H]2CC3=C([C@@H](N=C(N3)Nc4nc5ccccc5o4)c6cc(cc(c6)F)F)C(=O)C2,C22822110,inactive
7,COc1ccc(cc1)OCC(=O)N/N=C/c2cc(c(c(c2)Br)OCc3ccc(cc3Cl)Cl)OC,C59646436,inactive
8,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)CCC(=O)Nc3ccc(cc3)O)Br,C15037932,inactive
9,c1cc(sc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F,C21317949,inactive
10,CNCCN1CCC(=CC1)c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C3CCCC3)c2c1,326150,active
11,CCN(C1CCC(F)(F)CC1)c1cc(Cl)cc2c1C\C=C\CCc1cc(C)[nH]c(=O)c1CNC2=O,50594119,active
12,c1ccc(cc1)NC(=O)[C@H]2CC(=O)NC3=NC(=NC(=O)[C@H]23)SCc4ccccc4Cl,C64741722,inactive
13,Cc1c(c2cc(ccc2[nH]1)NC(=O)c3ccc(cc3)Cl)[C@@H](c4cccc[nH+]4)Nc5cccc[nH+]5,C21805951,inactive
14,Cc1ccc([nH+]c1)NC(=O)C2[C@@H](C3=C(CC(CC3=O)(C)C)N=C2C)c4ccc(c(c4)CSc5nc(cc(n5)C(F)F)C)OC,C08440580,inactive
15,CCN(C(=O)C1CCCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(cc1)N1CCOCC1,441967,active
16,CC[C@@H](c1sc2c(c1C)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCN(Cc2ccccc2)CC1,CHEMBL4127343,active
17,CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)Cl)C#N)N)CSc3c(c(c4c([nH+]3)CCCC4)c5cccs5)C#N,C08406250,inactive
18,CNc1ncc(cn1)-c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c(C)c(c1)-c1c(C)cnn1C,50594153,active
19,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)c4ccsc4)[C@H]2CC(=O)NCC[NH+](C)C)(C)CO)O,C43553659,inactive
20,CCN(c1cc(/C=C/c2ccc(CN3C[C@@H](C)O[C@@H](C)C3)c(F)c2)cc(C(=O)NCc2c(C)c3c([nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4638443,active
21,C[NH+](C)[C@H](CNc1c(cc(cn1)Br)S(=O)(=O)N)c2cccc(c2)OC,C95430927,inactive
22,CCc1cc(c(s1)SCC)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4cccc(c4)C(F)(F)F)[NH3+])C#N,C27550502,inactive
23,c1ccc(cc1)COc2ccc(cc2)C(=O)NN3C(=O)/C(=C\C4[NH+]=c5ccccc5=[NH+]4)/SC3=S,C39156639,inactive
24,CN(C)c1ccc(cc1)[C@@H](CNS(=O)(=O)c2ccc3c(c2)CCCC3)[NH+]4CCN(CC4)c5ccc(cc5)F,C21755135,inactive
25,Cc1cccc(c1C)NC(=O)CSc2c(c(cc([nH+]2)c3ccccc3)c4ccc(c(c4)OC)OC)C#N,C06443189,inactive
26,CCC(=O)c1ccc(cc1)OCC(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C(=O)OCC,C32957675,inactive
27,CC(=O)Oc1ccc(cc1)C(=O)[C@@H]2[C@H]([C@@]3(c4ccccc4NC3=O)[C@@H]5N2c6ccccc6C=C5)C(=O)c7ccc(c(c7)OC)OC,C70673606,inactive
