smiles,name,bioactivity_class
CN1CCN(CC1)C2=NC(=O)/C(=C/c3cc(c(c(c3)Br)O)OC)/S2,C23249358,inactive
c1cc(cc(c1)n2c(cc(nc2=O)N3CCN(CC3)c4c(cc(c[nH+]4)C(F)(F)F)Cl)O)C(F)(F)F,C03104708,inactive
COc1ccc(cc1)c2c[nH]nc2c3ccc(cc3O)OCC[NH+]4CCN(CC4)c5ccc(cc5)F,C09410847,inactive
Cc1cc(c(n1c2ccc(cc2)OCc3ccccc3C#N)C)/C=N/NC(=O)CC[C@@H](c4ccccc4)O,C83311341,inactive
COC(=O)c1c(ccs1)NC(=O)CSc2ccccc2NS(=O)(=O)c3cccc(c3)C(F)(F)F,C12950930,inactive
COc1ccccc1[C@@H]2CC3=C([C@@H](N=C(N3)Nc4nc5ccccc5o4)c6cc(cc(c6)F)F)C(=O)C2,C22822110,inactive
COc1ccc(cc1)OCC(=O)N/N=C/c2cc(c(c(c2)Br)OCc3ccc(cc3Cl)Cl)OC,C59646436,inactive
c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)CCC(=O)Nc3ccc(cc3)O)Br,C15037932,inactive
c1cc(sc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F,C21317949,inactive
CNCCN1CCC(=CC1)c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C3CCCC3)c2c1,326150,active
CCN(C1CCC(F)(F)CC1)c1cc(Cl)cc2c1C\C=C\CCc1cc(C)[nH]c(=O)c1CNC2=O,50594119,active
c1ccc(cc1)NC(=O)[C@H]2CC(=O)NC3=NC(=NC(=O)[C@H]23)SCc4ccccc4Cl,C64741722,inactive
Cc1c(c2cc(ccc2[nH]1)NC(=O)c3ccc(cc3)Cl)[C@@H](c4cccc[nH+]4)Nc5cccc[nH+]5,C21805951,inactive
Cc1ccc([nH+]c1)NC(=O)C2[C@@H](C3=C(CC(CC3=O)(C)C)N=C2C)c4ccc(c(c4)CSc5nc(cc(n5)C(F)F)C)OC,C08440580,inactive
CCN(C(=O)C1CCCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(cc1)N1CCOCC1,441967,active
CC[C@@H](c1sc2c(c1C)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCN(Cc2ccccc2)CC1,CHEMBL4127343,active
CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)Cl)C#N)N)CSc3c(c(c4c([nH+]3)CCCC4)c5cccs5)C#N,C08406250,inactive
CNc1ncc(cn1)-c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c(C)c(c1)-c1c(C)cnn1C,50594153,active
C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)c4ccsc4)[C@H]2CC(=O)NCC[NH+](C)C)(C)CO)O,C43553659,inactive
CCN(c1cc(/C=C/c2ccc(CN3C[C@@H](C)O[C@@H](C)C3)c(F)c2)cc(C(=O)NCc2c(C)c3c([nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4638443,active
C[NH+](C)[C@H](CNc1c(cc(cn1)Br)S(=O)(=O)N)c2cccc(c2)OC,C95430927,inactive
CCc1cc(c(s1)SCC)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4cccc(c4)C(F)(F)F)[NH3+])C#N,C27550502,inactive
c1ccc(cc1)COc2ccc(cc2)C(=O)NN3C(=O)/C(=C\C4[NH+]=c5ccccc5=[NH+]4)/SC3=S,C39156639,inactive
CN(C)c1ccc(cc1)[C@@H](CNS(=O)(=O)c2ccc3c(c2)CCCC3)[NH+]4CCN(CC4)c5ccc(cc5)F,C21755135,inactive
