smiles,name,knn_pubchem_pred
c1cc(F)ccc1C(N2CC[NH2+]CC2)c3ccc(F)cc3,AC10018,0
n1c(N)nc(SC)c(c12)nc[nH]2,AC10402,0
C[NH+](C)Cc1c[nH]c(c12)ccc(c2)OCc3ccccc3,AC10608,0
O=C([O-])c1oc(Br)cc1,AC10702,0
O=C([O-])[C@@H]([NH3+])Cc1c[nH]c(c12)ccc(Br)c2,AC10751,0
O=C([O-])c1cc(OC)cc(c1)OC,AC11546,0
COc(c1)ccc(c12)[nH]cc2CC[NH+](C)C,AC11641,0
O=C([O-])[C@@H]([NH3+])Cc1c[nH]c(c12)ccc(F)c2,AC11968,0
[nH]1c(=O)cc(C)c(c12)cccc2,AC12157,1
N1CC[n+](c12)c3c(s2)ccc(c3)N,AC12308,0
C[NH+](C)Cc1c[nH]c(c12)ccc(c2)OC,AC12586,0
C1C[NH2+]CCN1c2cc(OC)ccc2,AC12605,0
c1cccc([nH]2)c1c(c23)cc[nH+]c3,AC12926,0
O=c1cc([O-])[nH]c(c12)cccc2,AC13220,0
c1cccc(c2N)c1[nH+]c(c23)CCCC3,AC13350,0
C1CC[C@@H](O)C[N@H+]1Cc2ccccc2,AC13425,0
C1C[NH2+]CCN1c2c(C)cccc2,AC13917,0
O=C([O-])[C@@H]([NH3+])Cc(c[nH]1)c(c12)ccc(F)c2,AC14674,0
[NH3+]CCc1c[nH]c(c12)ccc(c2)C,AC15867,0
c1cncn1-c2ccc(O)cc2,AC17979,1
c1ncnn1-c2ccc(O)cc2,AC18635,0
n1c(N)[nH]c(c2c13)cccc2ccc3,AC21366,0
n1c[nH]c(c12)ncnc2N(C)C,AC22646,0
c1c(O)ccc(c12)[nH]cc2CCNC(=O)C,AC22693,0
c1[nH]c[nH+]c1CCNC(=O)C,AC22864,0
n1c(C)cc(C)c(c12)c(=O)[nH]cn2,AC27191,1
O=S(=O)([O-])c(n1C)nc(c12)cccc2,AC27651,0
FC(F)(F)c1nn(C)c([O-])c1,AC29083,0
CCOC(=O)c1c(N)sc(c12)CCCCC2,AC29286,0
n1c(C)[nH]c(c12)ccc(C(=O)[O-])c2,AC29314,0
o1c(=O)[nH]c(c12)ccc(Cl)c2,AC29726,0
Cn1c(=S)oc(c12)cccc2,AC29729,0
Nc1nc(SC)nc(c12)cccc2,AC29790,0
Nc1nc(N)nc(c12)ncc(n2)CO,AC29806,1
O=C([O-])[C@H](C1)[NH2+]Cc(c12)ccc(c2)O,AC30194,0
COC(=O)c1c[nH]c(c12)cccc2,AC30928,0
